label,utterance
positive,"fín skemmtun. fínasta action  en mér fannst vanta smá taktinn í sum bardagaatriði, þau voru ekki alltaf nógu trúverðug. kjarninn í myndinni var aðeins öðruvísi en mér fannst stiklan gefa til kynna. það var nokkuð áberandi að flestir áttu við geðræn vandamál að stríða  mikið af geðsjúkum persónum. skemmtilega svartur og klikkaður húmor."
positive,"áhugaverð heimildamynd. taylor er mögnuð listakona. alltaf gaman að sjá bak við tjöldin, hvernig sköpunarferlið er þegar fólk býr til tónlist."
negative,svo klisjukennt og fyrirsjáanlegt. lélegtskrýtið handrit. kjánaleg mynd. en stundum er gaman að horfa á lélegar myndir. netflix
negative,steikt og kjánaleg mynd  en á skemmtilegan máta. ekkert verið að taka sig of alvarlega  bara verið að leika sér með tímaflakk. ágætlega fyndin inn á milli. nokkur skemmtileg cameos. fínasta afþreying.
negative,önnur klisjukennd og fyrirsjáanleg mynd. ekki gott handrit  mikið af vandræðalegum og þvinguðum væmnum atriðum. netflix
positive,feelgood fjölskylduvæn hasarmynd á léttu nótunum. mjög fyndin inn á milli. aðal strákurinn var mjög góð týpa. ágætlega spennandi. mjög solid afþreying. netflix
positive,mikil vitleysa. en alveg fyndin inn á milli. ekta family guyseth macfarlane húmor. slatti af fínum leikurum  skemmtilegum cameos. netflix
positive,spennandi mynd. skemmtileg. enola millie bobby brown er góð týpa. gaman af svona spæjara finnavísbendingar myndum. netflix
negative,væmin. klisjukennd. frekar fyrirsjáanleg. ekkert svakalega gott handrit  oft þurr og vandræðaleg samtöl. fín áminning að það er ýmislegt sem gefur til kynna að það sé betra að horfa á björtu hliðarnar og vona það besta.
negative,"skrautlegar persónur. smá bmynda bragur. inn á milli frekar lélegur leikur og jafnvel eins og það sé talsett eftir á fyrir suma leikarana. mikið ofbeldi. brútal. svartur og skrýtinn húmor. stundum ákveðnar gloppur í handritinu  upp á trúverðugleika, flæði og að meika sense. en alveg spennandi mynd. langt síðan maður hefur séð eitthvað frá jonas kerlund. áhugavert að deadmau sá um tónlistina. netflix"
negative,hugljúf og væmin s mynd. drama  táningsdrama. stundum voru frekar takmarkaðir leikarahæfileikar í gangi.
positive,mjög spennandi frönsk löggu  bófa mynd. smá ruglingslegt hver er að svíkja hvern. aðeins of dark og wtf á köflum. netflix
positive,skemmtileg mynd. fyndin á köflum. jim carrey var góð týpa  klassískir taktar hjá honum. spennandi  ágætlega fjölskylduvænt action. flottar tæknibrellur.
positive,"vel ruglað bull. oft mjög vandræðaleg cringey atriði. alveg sniðugur clever húmor inn á milli. en margt svo rangt. stundum virtist þetta vera lauslega tengdur söguþráður og meira eins og sería af sketsum  en kannski bara svipað og borat . dóttir hans maria bakalova var mjög góð í sínu hlutverki. kom skemmtilega á óvart að þetta var í rauninni um jafnrétti kynjanna. áhugavert að sjá fullt af fólki á creditlistanum sem covid advisor, covid compliance officers o.s.frv.  munum örugglega sjá meira af því í kringum myndir sem eru teknar upp á þessum tímum."
negative,"áhugavert concept. fyndin inn á milli. smá hæg á köflum  ekkert svakaleg action keyrsla. þar sem related movies voru spy, the spy who dumped me og date night sem eru allar í uppáhaldi hjá okkur þá bjóst ég við öðruvísi mynd  meira action og betra gríni. þetta var meira svona romcom með drama."
negative,"ekki frábær mynd, en ekki hræðileg. fyrirsjáanleg og klisjukennd, en mjög fyndin inn á milli. allt í lagi afþreying. áhugavert að sjá king bach andrew bachelor í fleiri og fleiri myndum  það er vissulega verðmætt að fá áhrifavald með meira en  milljón fylgjendur til að tala um kvikmyndina þína ???? netflix"
positive,"fín ofurhetjumynd. spennandi. kröftug á köflum  það var meiri kraftur í fyrri myndinni. wonder woman er töff karakter. kristen wiig kom líka fersk inn  aðeins meira en klassísku gríntýpurnar hennar. stundum vantaði eitthvað  kannski í handritið eða tempóið. skemmtilegt s vibe, en hefði verið best ef þetta hefði verið ww ????"
positive,"spennandi mynd. ekta hlutverk fyrir liam neeson. ágætis leikaraval casting. ekki alveg lowbudget mynd, en production skalinn var svona í minna falli  ekkert mjög mikið af leikurum. að vissu leyti klassískt vibe  eins og maður hafi séð svipaðar myndir áður."
positive,skemmtilega klikkuð mynd. eins og í honest thief þá var jai courtney aftur að leika sleazebag. fín afþreying.
negative,eins og ég bjóst við var þetta ekki æðisleg mynd. handritið var frekar þunnt. allt frekar fyrirsjáanlegt. en alveg hægt að hlæja að nokkrum atriðum  mikið sillycrazy í gangi. sem betur fer mjög stutt mynd.
positive,spennandi lögguthriller. skemmtileg oldschools stemning  mikið af skemmtilegum s atriðum sem var hugað að upp á útlitið sviðsmyndina. takturinn var líka að vissu leyti gamaldags  svona hæg rannsóknarlöggumynd.   flottir leikarar  jared leto var mjög góður sem psycho týpan. tónlistin var líka mjög góð  gerði helling fyrir mörg atriði. endaði öðruvísi en ég bjóst við  skemmtilega hressandi þegar myndir eru ekki of fyrirsjáanlegar. mjög gaman að sjá loksins bíómynd í kvikmyndahúsi  alltof langt síðan síðast.
positive,spennandi scifi mynd. stundum var tölvugrafíkin aðeins of gervileg  útlit og hreyfingar. að vissu leyti týpískformúlukennd mynd þrátt fyrir að conceptið sé einstakt. netflix
negative,"örlítið hæg í að byggja upp að aðal spennunni flæðið var líka smá stirt  hægt og hratt, hægt og hratt... handritið hefði í raun getað verið betra. en alveg spennandi. netflix"
positive,"geggjuð skrímslamynd á risastórum skala. extreme stórslysamynd. mjög spennandi. en stundum ólógísk hegðun miðað við aðstæður  meikaði ekki alveg sense, jafnvel smá kjánalegt."
positive,"áhugaverð hugmynd að bíómynd. smá skandínavísk trist stemning inn á milli. svo feelgood á köflum. svo líka rugluð og sorgleg stemning inn á milli. alls konar drama. örugglega extra skemmtilegt fyrir fólk sem hefur búið í danmörku að sjá þessa klassísku dönsku menningu, stemningu og hefðir. en þetta er mögulega smá ádeila á áfengismenninguna í danmörku."
negative,mjög vandræðaleg og kjánaleg mynd. stundum voru lögin og lagatextinn jafnvel líka kjánalegur. frekar lélegt handrit og lélegur leikur. markhópurinn er líklega ca.  ára krakkar. netflix
positive,góð scifiofurhetjumynd. kúl action atriði. vin diesel er alltaf grjótharður. töff tæknibrellur. wilfred wigans lamorne morris var mjög gott comic relief. frekar basic söguþráðurhandrit. en fínasta afþreying. netflix
negative,fjölskylduvænt léttmeti. létt grín. súr húmor inn á milli. hefði geta verið betur leikin. handritið var svona lala. allt í lagi sem afþreying. slatti af fólki sem er vant að búa til myndir saman. netflix
negative,"góð s nostalgía. fyndin, en líka kjánaleg. gaman að sjá alla þessa leikara tiltölulega snemma í ferlinum sínum."
positive,fyndin mynd  skemmtileg vitleysa. lil rel howery er að poppa upp í fleiri og fleiri myndum  frekar vinsæll. john cena er oft góður í svona kjánalegum goofy hlutverkum.
positive,mjög spennandi. grípandi keyrsla. klikkuð skrímslamynd. gott action. nokkuð gott plot. áhugavert concept. með betri kvikmyndum sem ég hef séð undanfarið í gegnum streymisþjónustur. skemmtilegt að greinilega slatti var tekinn upp á íslandi  fullt af íslendingum á credit listanum.
positive,spennandi mynd. leit vel út  töff visuals. brútal action atriði. netflix
negative,ekki eins góð og fyrri myndin. handritið hefði geta verið betra. en fínasta afþreying. alveg spennandi og fyndin.
negative,"mikið af öðruvísi myndatökum  skotið á ská, snúa myndavélinni í hringi og svona... hægar og hraðar klippingar  klassískt fyrir svona mynd, þar sem teiknimyndasögur og tölvuleikir eru líklega mikill innblástur. conceptið minnir á nerve sem kom út sama ár, death race , the running man og aðrar sambærilegar myndir  það er í raun magnað hvað er búið að gera margar svona fólk að keppa upp á líf og dauða á meðan fullt af fólki fylgist spennt meðmyndir. brútal mynd. vissulega öðruvísi hlutverk fyrir harry potter. handritið og persónurnar var ekki alltaf toppur  vantaði smá upp á. amazonprime"
positive,skemmtileg mynd. ekta disney afþreying. spennandi. fyndin. flottar tæknibrellur. fínasta saga  en nokkuð hefðbundin. disneyplus
positive,fyndin og quirkyskrýtin mynd  svartur húmor og drama. fullt af fínum leikurum. áhugaverð ádeila á samfélagið og hvað sumir hópar trúa ekki vísindafólki. netflix
positive,"spennandi mynd. en ekki alveg eins skemmtileg  fyndin og fyrri kingsman myndirnar. meira drama. rhys ifans var skemmtilegur karakter. áhugavert að tengja þetta við merkilega viðburði í mannkynssögunni í kringum fyrri heimsstyrjöldina, en samt breyta helling fyrir þennan söguheim."
positive,fyndin  anna kendrick er góð týpa eins og svo oft áður. betri mynd en ég bjóst við. en alveg væmin í lokinn. disneyplus
positive,"hugljúf fjölskyldumynd. mjög týpísk disney teiknimynd. söngur, dans og fallegur endir. disneyplus"
negative,áhugaverð saga. ágætlega töff og spennandi. brútal. ekkert súper vel leikin. handritið var líka smá off.
positive,"dramatísk. eitthvað arty, vandað, myndrænt við hana mikið lagt í tónlistina  jayz framleiddi m.a. myndina. leikstjórinn jeymes samuel sá líka um tónlistina og skrifaði handritið  fun fact: hann er bróðir seal. netflix"
positive,spennandi. töff mynd. ekta action afþreying. gott stöff. amazonprime
positive,þetta var nú meira ruglið. mjög fyndið  og stundum af því að þetta var svo sjokkerandi stresshlátur. sum atriði voru brútal  margt alveg pínlegt að horfa á. gaman að sjá slatta af nýjum andlitum taka þátt í vitleysunni. líka nokkur skemmtileg cameos.
positive,spennandi mynd. fínasta action. nokkur ekta tom cruise atriði. netflix
negative,fínasta barnamynd. fallega teiknuð. en margar barnamyndir passa upp á að hafa skemmtanagildi líka fyrir foreldrana  þessi er bara að hugsa um krakkana og gerir það ágætlega.
positive,spennandi mynd. quirky  venom er skemmtilega skrýtin og fyndin týpa. handritið var frekar hefðbundið.
negative,áhugavert concept. handritið hefði getað verið meira spennandi. ágætis ádeila á stéttaskiptingu. netflix
negative,áhugavert concept. dystopian scifi stemning. handritið hefði getað verið betra. netflix
negative,svo skrýtin mynd. fyndin. mjög súr húmor  í takt við annað second films efni. gaman að ég er á kreditlistanum undir thanks.
positive,flott og spennandi töfraaction atriði. það var eitthvað off við vonda kallinn. þegar maður horfir á svona marvel myndir heima er ekki mikill munur á þeim og sjónvarpsþáttunum  hefur alveg áhrif á upplifunina. þótt þetta var í einhverri imax enhanced útgáfu. disneyplus
positive,hugljúf fjölskyldumynd. fyndin. hefðbundin saga. disneyplus
positive,ágætis afþreying. smá spennandi. fyndin á köflum. en ekkert geggjað handrit.
positive,mjög skemmtileg mynd  topp fjölskylduafþreying. áhugaverður heimur byggður á hinum ýmsu tölvuleikjum  skemmtilega blandað saman. mikil nostalgía  ég kunni að meta það. fínasti húmor. fínasta saga. disneyplus
positive,mjög skemmtileg og fyndin mynd. súr húmor  eins og við má búast hjá taika waititi. það er ekkert verið að taka þessu of alvarlega. jafnvel meira grínmynd heldur en spennuactionmynd. christian bale var geggjaður eins og alltaf  tók gæðin á næsta stig. alls konar skemmtilegar aukapersónur og cameos. spennandi mynd og flott bardagaatriði. tónlistin var töff  setti skemmtilegan stíl á þetta. topp afþreying.
negative,ágætis fjölskylduskemmtun. en ég hef alveg séð fyndnari fjölskyldumyndir  bjóst við að hlægja meira. þetta er í raun meira barnamynd á meðan flestar pixar myndir höfða til allrar fjölskyldunnar.
negative,"ekta kevin hart mynd  hann lék svipaða persónu og oft áður. alveg smá spennandi og fyndin á köflum. en handritið missti þráðinn, sérstaklega í seinni hálfleik  dæmið var ekki alveg að ganga upp. netflix"
positive,skemmtileg mynd. ég var að elska allar internet vísanirnar og easter eggs  sérstaklega gamlar vísanir eins og geocities. fyndin og spennandi. við misstum greinilega af fullt af celeb röddum þar sem við horfðum á þetta með íslensku tali. disneyplus
positive,skemmtileg mynd. ágætlega fyndin. fín saga. spennandi. disneyplus
positive,skemmtileg mynd. fyndin. spennandi. klikkuð. nicolas cage og pedro pascal voru mjög góðir í henni. skemmtileg nostalgía að rifja upp ýmsar legendary kvikmyndir hjá nicolas cage. alveg nokkrar holur í handritinu sem meikuðu ekki alveg sense  en þetta var líka mynd sem tók sig ekki alvarlega.
negative,þetta hefði alveg getað verið bridgerton þáttur  nema að þeir þættir eru meira spennandi og með þéttari keyrslu. hæg mynd og ekki mjög mikið að gerast. frekar yfirborðskenndar persónur. netflix
positive,geggjuð mynd. svakaleg action atriði! ég hefði alveg verið til í að sjá þessa mynd í bíóhúsi. geggjaðar staðsetningar locations. slatti af flottum fpv drónamyndatökum. fullt af flottum leikurum. netflix
positive,skemmtileg fjölskyldumynd. spennandi. hugljúf saga og fínar persónur. disneyplus
positive,"mjög skemmtileg mynd. góð blanda af hasar, spennu og húmor. slatti af skemmtilegum persónum ásamt nokkrum góðum cameos. töff myndataka og klipping."
positive,fínasta saga  mjög fjölskylduvæn. klassísk og solid pixar mynd. alltaf gaman af easter eggs sem eru aðallega fyrir fullorðna áhorfendur. disneyplus
positive,"spennandi. slatti af persónum og flottum leikurum. nokkuð flott mynd  búningar, umhverfi o.s.frv. byggt á bók síðan , þannig að það er eðlilegt að stemningin klippingar, keyrsla o.s.frv. er í þannig stíl. disneyplus"
positive,mjög spennandi mynd. stressandi  mér brá alveg nokkrum sinnum. idris elba er alltaf flottur. gaman að sjá að baltasar kormákur er kominn á það stig að hann er reglulega að leikstýra hollywoodmyndum með ofurstjörnum. sharlto copley var líka góður með geggjaðan hreim. slatti af slæmum ákvörðunum í myndinni  en það er vissulega það sem gerir hana meira spennandi ????
positive,"allt öðruvísi en fyrsta cars myndin  miklu meiri spenna og action byssubardagar og sprengingar, þannig að ekki fyrir alla aldurshópa. fínasta fjölskylduafþreying fyrir  ára og eldri. disneyplus"
positive,svaka fín fjölskyldumynd. ágætis saga  fín þróun á sögu lightning mcqueen. alltaf nóg af vísunum og easter eggs í kringum pixar heiminn og annað skemmtilegt. disneyplus
positive,áhugaverð viðbót við predator heiminn. töluvert öðruvísi  prímatívt. spennandi. fínasta action. amber midthunder var töffari. disneyplus
negative,áhugaverð saga. fínasta concept. mikið drama. alveg smá feelgood stemning. nóg af körfuboltaspilurum að leika sjálfan sig. netflix
negative,smá bmynda bragur. alveg spennandi inn á milli. handritið og samtölin voru oft frekar basic. ágætlega töff myndataka stundum  fpv drónaskot eins og er að verða algengara og algengara. netflix
positive,spennandi mynd. wwii myndir eru alltaf áhugaverðar  svo hrátt og prímatívt. áhugavert scifi concept  í takt við aðrar myndir þar sem nasistar voru að gera klikkaðar tilraunir á fólki.
negative,drama. klisja. mjög amerísk mynd. sofia carson er flott söngkona. netflix
positive,"mjög áhugaverð mynd. gaman að sjá tónlistarsköpunina, hvernig lög urðu til. ég hafði ekki áður heyrt um þennan colonel tom parker. farið nokkuð hratt yfir söguna, en löng mynd þar sem það er verið að fara yfir mikið af efni. áhugavert að sjá hvað það sem var í gangi í heiminum hafði áhrif á elvis og hans tónlist. flott myndataka, umgjörð, búningar og allt það... austin butler var flottur sem elvis  náði honum nokkuð vel. eðlilega frekar sorglegur endir."
negative,"ágætlega spennandi mynd. en frekar týpískklisjukennd og handritið ekkert mjög metnaðarfullt. þetta er víst byggt á franskri mynd, sem kemur í ljós að ég sá  ???? nuit blanche sleepless night. netflix"
positive,mjög fín fjölskylduafþreying. skemmtileg saga.
positive,virkilega töff myndataka  ég er mjög hrifinn af svona löngum oneshots. þétt keyrsla. mjög spennandi. drama. magnað að myndin var tileinkuð dj mehdi. svo er alls konar ed banger crew sem fær þakkir í credit listanum. stemningin og myndatakan minnti mig á stress tónlistarmyndbandið sem leikstjórinn romain gavras gerði fyrir justice. netflix
negative,smá fyndin inn á milli. en mikið um ódýra brandara. handritið var mjög slappt. það hefði verið hægt að gera betri mynd í kringum þetta concept. netflix
positive,spennandi. áhugaverð saga og plot. hressandi að sjá allison janney sem badass sem rústar vondu köllunum og bjargar deginum. drama. netflix
positive,"fullt af fínum leikurum. spennandi. öðruvísi saga en ég bjóst við  þyngri, meira drama en spennaaction. sorgleg mynd  tragedía."
negative,gaman að sjá íslenska jólamynd. en mörg atriðin voru óþarflega löng. það vantaði einhvern heildstæðan söguþráð  smá tilviljanakennd atriði og lítið sem ekkert mómentum á sögunni. ýmsir misvelheppnaðir brandarar. en aníta skemmti sér ????
positive,"klassísk teiknimynd  legendary, lagði línurnar fyrir teiknimyndir framtíðarinnar. pixar og steve jobs að búa til veldi og legacy. gaman að sjá remastered útgáfu  hærri upplausn, en samt grófar línurform sérstaklega mannfólkið. disneyplus"
positive,"spennandi. ágætis plot  en ekkert súper frumlegt handrit, frekar hefðbundið. amazonprime"
negative,klikkað concept  þokkalega dystopian. spennandi. stressandi. psycho og sjúk mynd.
negative,drama. þung. erfið málefni. netflix
positive,fyndnari og meira spennandi heldur en fyrsta myndin. krill persónurnar voru mjög fyndnar  brad pitt og matt damon.
negative,fín fjölskyldumynd og skemmtileg lög. en slatti af kjánalegumklisjukenndum atriðum sem eru týpísk fyrir svona myndir. ýmislegt sem gerði það augljóst að þetta er byggt á barnabók.   hvernig fannst anítu myndin?  frábær
positive,spennandi. góðir leikarar. fínn rythmi keyrsla í sögunni. netflix
negative,áhugaverð heimildarmynd. mikilvægt málefni  andleg heilsa. drama.
negative,fínasta fjölskyldumynd. hefðbundin saga. fyndin inn á milli. disneyplus
negative,mikil aladdin stemning  í rauninni bara nútíma kínverskur aladdin. fín fjölskyldumynd. en ekki alveg eins grípandi og bestu teiknimyndirnar. netflix
positive,sniðug hugmynd. fyndin fjölskyldumynd. nokkrar skemmtilegar vísanir í aðrar bíómyndir. netflix
negative,skemmtileg fjölskylduafþreying. hressandi öðruvísi plot en í fyrstu myndinni. en það vantaði smá upp á handritið til að gera þetta að meira spennandi og innihaldsríkri sögu. netflix
negative,veit ekki alveg með þessa mynd. ekki góð gæði á grafíkinni og saganhandritið frekar slappt... smá skrýtið vibe. disneyplus
positive,"mjög sorgleg mynd. vel leikin. áhugavert að hún er í : formati  gerir hana smá gamaldags. dramatísk. átakanleg á köflum. brotnir einstaklingar. mögnuð makeup vinna. vissi ekki að þetta væri byggt á leikriti, en það meikar sense ein staðsetning og fáir leikarar."
negative,"mjög hefðbundin gamaldags disney mynd með söng og dansatriðum. hefðbundin saga. fín mynd, en vantaði eitthvað til að gera hana meira grípandi og ánægjulegri. disneyplus"
negative,ágætis fjölskylduafþreying. en markhópurinn virðist vera aðallega krakkar ekki foreldrarnir líka  þannig húmor og atriði oft nokkuð einfalt og kjánalegt. disneyplus
positive,svakaleg mynd! nánast stanslaus keyrsla af ekta john wick bardögum  í tæpa  tíma ???? virkilega flott mynd  geggjuð myndataka og verið að berjast um allan heim í töff umhverfi. ég var að elska að það var spilað genesis með justice í svakalegu bardagaatriði í parís. john wick virðist vera með endalausar birgðir af adrenalíni  hann getur alltaf haldið áfram þótt hann sé allur lemstraður og særður ???? stundum smá kómískt hvað hann lendir í. mikið af tilkomumiklum atriðum sem var örugglega krefjandi að skipuleggja og hanna bardaga kóreógrafíuna.
positive,"mjög spennandi mynd  sem er magnað fyrir mynd um sölu á tölvuleik. virkilega vel gerð mynd. góð keyrsla, góð saga og gott handrit. mjög flott bit grafík á milli atriða. skemmtilegt að heyra smá tetris tónlistina í bakgrunni í sumum atriðum."
negative,ágætis afþreying. en frekar ódýrir brandarar. alveg smá fyndin. smá spennandi. finnst eins og fyrsta myndin hafi verið skemmtilegri. netflix
negative,"mjög barnaleg mynd  handritið, leikurinn o.s.frv. stundum smá eins og latabæjarþáttur. þannig að þetta virkaði alveg fyrir markhópinn krakka  en ekki beint fyrir alla fjölskylduna eins og margar góðar fjölskyldumyndir. netflix"
positive,spennandi. fyndin. flottur og áhugaverður heimur þetta quantum realm  smá star wars vibes allar þessar verur. mjög solid action atriði  risastór. disneyplus
positive,virkilega áhugaverð mynd. ágætlega spennandi. töff s vibe  greinilega vandað við að ná réttu útliti og stemningu. fullt af góðum og viðeigandi lögum líka. góðir leikarar. amazonprime
positive,geggjuð mynd. fullt af góðum leikurum. spennandi thriller og síðan svakaleg action atriði inn á milli. michael mann gerir svo góðar myndir. credit listinn var styttri en er oft núna  engar  mínútur af öllu fólkinu sem sá um allar tæknibrellurnar ???? netflix
positive,spennandi mynd. fínasta ofurhetjumynd  klassísk týpísk að mörgu leyti. smá húmor og kjánaskapur inn á milli. góð afþreying.
positive,svakaleg actionkeyrsla nánast alla myndina. geggjuð hasaratriði. slatti af töff drónaskotum. skemmtilegt að þetta er byggt á danskri mynd: ambulancen.
positive,skemmtilegt að hafa þetta í stopmotion stíl. líka flott að hafa svona náttúrulega áferð texture á plastinu. skemmtileg mynd. fyndin. leit vel út. frábær fjölskyldumynd.
negative,svakaleg vitleysa. mikið af kjánalegum húmor. smá fyndin inn á milli. smá spennandi. amazonprime
positive,spennandi mynd. fínasta action. smá hægir drama kaflar. amazonprime
negative,áhugavert væb  lúkk. virðist vera gamaldags en svo eru einhverjar vísanir í nútímann  ákveðinn scifi heimur. flippuðwacky saga. netflix
positive,áhugaverð saga. gaman að fræðast meira um baksöguna og þennan heim. mjög spennandi á köflum. lögin ekki alveg eins góðskemmtileg og í fyrri myndinni  kannski koma þau betur út á ensku. disneyplus
negative,dramatísk mynd. þung dark mynd  meira disturbing en ég bjóst við. varð eiginlega að hryllingsmynd. vel leikið hjá olivia wilde.
negative,handritið var ekki geggjað. samtölin stundum slöpp. alveg spennandi og fín action atriði. geggjuð skot frá íslandi. netflix
positive,spennandi. eitthvað gróftlowbudget við myndina og vantaði eitthvað upp á heildar stemninguna. darkgritty. hæg og þung á köflum. amazonprime
negative,eitthvað off við handritið og samtölin. gaman að sjá klassísk jackie chan bardagaatriði. smá kjánalegt grín action. netflix
positive,"mjög spennandi mynd. töff saga, fínasta plot. eitthvað skemmtilega old school við sögunahandritið. byggt á bók síðan ."
positive,hellingur af flottum leikurum. brútal mynd. creepy týpur. spennandi. áhugaverð saga. áhugavert að jack nicholson í the departed var að hluta til byggður á whitey bulger.
positive,áhugaverð frumkvöðlasaga  en brútal hvað hann var óforskammaður til að ná sínu fram. slatti af góðum leikurum.
positive,skemmtileg fjölskyldumynd. hugljúf og falleg. virkilega flott  vel gerð. vissi ekki að hún var frumsýnd á cannes  lokaði hátíðinni og fékk mínútna lófaklapp. disneyplus
negative,"ekki gott handrit, ekki góð samtöl. ekki mikið verið að vanda sig. stundum var augljóst að þetta var green screen eða tekið upp í stúdíói. mætti jafnvel kalla þetta bmynd. var eiginlega fyndið hvað sum atriði voru kjánaleghallærisleg. en ágætis afþreying  með alveg því sem maður bjóst við: slatti af action, slagsmálum, sprengingum og drápum."
