original_id,utterance,label
309,"Almennt er gott mat á góðu verði, með vingjarnlegu fólki.","[('matur gæði', 'matvæli', 'ágætis', 'positive'), ('matur verð', 'matvæli', 'Góð.', 'positive'), ('þjónusta almennt', 'Fólk', 'Vinsamleg', 'positive')]"
259,Japanskur maturinn er of dýr og þjónustan er ódýr.,"[('matur verð', 'Japönskur matur', 'of dýr', 'negative'), ('þjónusta almennt', 'Þjónusta', 'Meðalmenn', 'neutral')]"
105,Þetta er án efa uppáhalds japanska brasserie-ið mitt (sem þjónar ekki sushi) og að mínu mati einn rómantískasti veitingastaður borgarinnar!,"[('veitingastaður almennt', 'Nútíma japönsk brasserie', 'Uppáhalds', 'positive'), ('andrúmsloft almennt', 'Nútíma japönsk brasserie', 'rómantískt', 'positive')]"
53,Ég borðaði fisk og eiginmaður minn borðaði filet - bæði voru þau betri en við bjuggumst við.,"[('matur gæði', 'Fiskur', 'yfirburðaði væntingar okkar', 'positive'), ('matur gæði', 'Filet', 'yfirburðaði væntingar okkar', 'positive')]"
389,"Við vorum fyrst svolítið hissa, því að þetta virtist vera vandamál, þó að veitingastaðurinn virtist nokkuð tómur, en þeir settust fljótt saman borðið fyrir okkur.","[('þjónusta almennt', 'NULL', 'Flýttu þér og settu borðið saman fyrir okkur.', 'positive')]"
1,Allt í lagi.,"[('veitingastaður almennt', 'NULL', 'Allt í lagi.', 'neutral')]"
482,Ég borgaði um 60 dollara fyrir góða mat.,"[('matur gæði', 'Mjöl', 'Góð.', 'positive'), ('matur verð', 'Mjöl', 'Góð.', 'positive')]"
359,Þetta er staður sem þarf að heimsækja!,"[('veitingastaður almennt', 'Staður', 'Verður að heimsækja', 'positive')]"
49,Það er ekki í okkar matarsvæði nema í sérstökum tilvikum en við höfum borðað þar sex sinnum á undanförnum tveimur árum.,"[('veitingastaður verð, 'NULL', 'utan okkar verðflokks', 'negative')]"
419,"Verðið er hátt en maturinn er góður, svo ég myndi koma aftur.","[('matur gæði', 'matvæli', 'Góð.', 'positive'), ('matur verð', 'matvæli', 'há', 'negative'), ('veitingastaður almennt', 'NULL', 'Komdu aftur.', 'positive')]"
80,"Maturinn er mjög góður, en ekki framúrskarandi.","[('matur gæði', 'matvæli', 'Góð.', 'neutral')]"
205,"Mamma mín kynnti mig upphaflega fyrir þessum stað, en jafnvel hún (að vera indversk ) finnst maturinn geta verið svolítið of kryddaður og alltof olíufullur.","[('matur gæði', 'matvæli', 'kryddað', 'negative')]"
34,"Svo ég skipti aftur um við kærastann minn til að sjá hvort ég gæti kannski melt kjötið og spínatinn aftur, en spínatinn var svo illa eldaður að ég gat ekki beitt í gegnum hann.","[('matur gæði', 'Spínat', 'Óþroskaður', 'negative')]"
430,"Þjónustan skilur margt eftir sem óskað er eftir, frá því að líða eins og þú sért flýtt á staðinn sem þú pantaðir, til að vera hunsuð restina af nóttinni.","[('þjónusta almennt', 'Þjónusta', 'Það er margt að óska eftir.', 'negative')]"
263,"Þetta er bara skemmtilegur staður til að fara, ekki fimm stjörnu veitingastaður.","[('veitingastaður almennt', 'Endurheimt', 'Fimm stjörnur', 'neutral')]"
427,Í hvert sinn sem ég er í sérstöku tilefni með kærasta mínum á ég erfitt með að fara annars staðar.,"[('veitingastaður mismunandi', 'NULL', 'Það er erfitt að fara einhvers staðar annars staðar.', 'positive')]"
454,"Í stað þess að elda grænmetisrétt, gaf matreiðslumaðurinn mér diska af gufuðu grænmeti (án sósu, kryddjurtum eða einhverri mynd eða fagurfræðilegri framsetningu).","[('matur úrval', 'grænmetisréttur', 'Minus sauce, kryddjurtur, eða hvaða form eða fagurfræðilega framsetningu', 'negative')]"
443,Afhending getur verið á staðnum eða skortir eftir veðri og degi vikunnar.,"[('þjónusta almennt', 'Afhending', 'skortur', 'negative')]"
366,Þjónustukonan var alls ekki athyglisverð.,"[('þjónusta almennt', 'Þjónustukona', 'ekki athyglisverð', 'negative')]"
91,Ég bókaði glæsilegt hvítt organza tjaldi sem innihélt fjögurra rétta prix fix matseðil sem við nautum mjög.,"[('matur gæði', 'Fjórir réttir á fastri matseðli', 'notið', 'positive'), ('andrúmsloft almennt', 'Hvítur organza tjald', 'Frábært.', 'positive')]"
339,Uppáhalds sushi í New York,"[('matur gæði', 'Sushi', 'Uppáhalds', 'positive')]"
517,"Ég skrifa aldrei umsagnir, ég var svo hrifinn af því hversu slæmur staður þetta var, ég taldi það vera skyldu mína að dreifa orðunum.","[('veitingastaður almennt', 'Staður', 'slæmt', 'negative')]"
52,Við báðum um hliðar sem þjónninn viðurkenndi að hann gleymdi að setja í þennan hluta pöntunar okkar.,"[('þjónusta almennt', 'Þjónn', 'gleymdi', 'negative')]"
345,"Ef þú ferð fyrir matinn, verður það ekki þess virði.","[('matur gæði', 'matvæli', 'verðmæti', 'negative')]"
264,"Ég er ekki endilega ofsóknarfullur um þennan stað, en það var skemmtilegur tími fyrir lága pirces.","[('veitingastaður almennt', 'Staður', 'ofsóknarfullur', 'positive'), ('veitingastaður verð, 'Staður', 'ofsóknarfullur', 'positive')]"
241,Ekki fara með stærri hópi en fjórum!,"[('veitingastaður mismunandi', 'NULL', 'Ekki fara.', 'negative')]"
13,þessi starfsfólki ætti að vera rekinn.,"[('þjónusta almennt', 'Starfsfólk', 'Kveiktur', 'negative')]"
315,"Allir ýmsir grískir og Kýpur réttir eru frábærir, en gyro er ástæðan fyrir að koma - ef þú borðar ekki einn ferð þín var sóun.","[('matur gæði', 'Grískir og kýpverskir réttir', 'Frábært', 'positive'), ('matur gæði', 'Gyro', 'Ástæðan fyrir komu', 'positive')]"
88,"Ég fer yfirleitt ekki í sama veitingastað oftar en einu sinni, hvað meira tvisvar, en ég kem alltaf til Zenkichi fyrir rólegt, rólegt og eftirminnilegt kvöldmat.","[('veitingastaður almennt', 'Zenkichi', 'Komdu til Zenkichi hvenær sem er.', 'positive'), ('andrúmsloft almennt', 'Zenkichi', 'Rólegt', 'positive'), ('andrúmsloft almennt', 'Zenkichi', 'ekki flýtt', 'positive'), ('andrúmsloft almennt', 'Zenkichi', 'minnisverður', 'positive')]"
387,Á þessum mælikvarða er hann heimsmeistari.,"[('veitingastaður almennt', 'NULL', 'Heimsmeistari', 'negative')]"
273,Alvöru vandamálið sem ég átti við þennan stað var algjört skortur á þjónustu.,"[('þjónusta almennt', 'Þjónusta', 'skortur á', 'negative')]"
166,"Frábært fyrir alla sem elska hot dog, endilega skoðaðu þetta.","[('veitingastaður almennt', 'Staður', 'Skoðaðu þennan stað.', 'positive'), ('matur gæði', 'heitt hundur', 'Ótrúlega skemmtilegt.', 'positive')]"
328,Sushi reynslan var ótrúleg með unnusta mínum.,"[('matur gæði', 'Sushi', 'Ótrúlegt.', 'positive')]"
531,"Eftir það tók hún bara diska okkar, gekk burt, kom aftur tuttugu mínútum síðar með reikninginn og kjúklinginn á honum!!!!!!!!!!!!!!","[('þjónusta almennt', 'NULL', 'Tuttugu mínútum seinna', 'negative')]"
134,Ég elska Margherita pizzu. Ég elska East Village pizzu.,"[('veitingastaður almennt', 'East Village Pizza er í boði.', 'Ást', 'positive'), ('matur gæði', 'Margarita pizzu', 'Lúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúúú', 'positive')]"
306,Kartöflukúlurnar voru alls ekki þurrar... í raun var þær smjörríkar.,"[('matur gæði', 'kartöflubollur', 'ekki þurr', 'positive')]"
484,Þessi staður hefur eyðilagt mig fyrir sushi í hverfinu.,"[('matur gæði', 'Súsí', 'eyðilagt', 'positive')]"
522,"Dansandi, Hvítfljót og Millenium rúllar eru nauðsynlegir.","[('matur gæði', 'Dansandi, Hvít River og Millenium rúllar', 'Mús', 'positive')]"
319,Ég get borðað hér á hverjum degi í vikunni. Ég elska þennan stað.,"[('veitingastaður almennt', 'Staður', 'Ást', 'positive')]"
243,Dýr,"[('veitingastaður verð, 'NULL', 'Dýr', 'negative')]"
54,Afhendingarmenn verða stundum pirraðir ef þú gefur ekki meira en 10% ábendingu.,"[('þjónusta almennt', 'Framsendingarmaðurinn.', 'uppörvaður', 'negative')]"
363,Besti!,"[('veitingastaður almennt', 'NULL', 'Besta', 'positive')]"
50,Ég var þar í morgunmat fyrir skömmu og við vorum í liði með þjónustukonu og þjón.,"[('þjónusta almennt', 'Þjónustukona', 'Merktur í liði', 'negative'), ('þjónusta almennt', 'Þjónn', 'Merktur í liði', 'negative')]"
498,það er alls ekki gott.,"[('matur gæði', 'NULL', 'Ekki gott.', 'negative')]"
174,Við héldum að eftirréttið væri betra.,"[('matur gæði', 'eftirrétti', 'Röngt', 'negative')]"
445,Besta máltíðin í langan tíma!,"[('matur gæði', 'Mjöl', 'Besta', 'positive')]"
189,Þjónustan var frábær þar sem þjónninn vissi allt um matseðilinn og tilmæli hans voru ótrúleg!,"[('þjónusta almennt', 'Þjónusta', 'stórkostlegt', 'positive'), ('þjónusta almennt', 'Þjónn', 'Frábært.', 'positive')]"
