original_id,utterance,label
313,"Fullkomlega eldað pasta, ekki drukkið í sósu - örlátir skammtar.","[('pasta', 'fullkomlega', 'positive'), ('sósu', 'ekki drukkið', 'neutral'), ('skammtar', 'örlátir', 'positive')]"
459,"Góður staður til að slappa af á daginn eftir verslunarferð eða til að grípa einfalda súpu eða klassíska franska rétti yfir glasi af víni.","[('staður', 'góður', 'positive'), ('súpu', 'einfalda', 'neutral'), ('franska rétti', 'klassíska', 'neutral')]"
160,"Gakktu úr skugga um að fylgja matnum þínum með einum af fersku safa samsetningunum þeirra.","[('safa samsetningunum', 'fersku', 'positive')]"
276,"Maturinn er ljúffengur og barinn hefur flotta stemmingu.","[('maturinn', 'ljúffengur', 'positive'), ('barinn', 'flotta', 'positive'), ('stemmingu', 'flotta', 'positive')]"
443,"Þrátt fyrir að vera lítill, þá hefur staðurinn fallegt andrúmsloft, framúrskarandi mat (steinbíturinn er bragðgóður - ef þú hefur ekki neitt á móti salti ) og hjálpsöm þjónusta.","[('andrúmsloft', 'fallegt', 'positive'), ('maturinn', 'framúrskarandi', 'positive'), ('steinbíturinn', 'bragðgóður', 'positive'), ('steinbíturinn', 'salt', 'neutral'), ('þjónusta', 'hjálpsöm', 'positive')]"
191,"Matseðillinn er frábær, með góðu úrvali, og allt það sem ég hef prófað er smakkast vel.","[('matseðillinn', 'frábær', 'positive'), ('úrvali', 'góðu', 'positive')]"
385,"Grænmetisætur eru heppin með æðislega grænmetisborgarann, sem er gerður úr einstakri blöndu af kjúklingabaunum, gulrótum og öðru grænmeti og kryddjurtum.","[('grænmetisborgarann', 'æðislega', 'positive'), ('kjúklingabaunum', 'einstakri', 'positive'), ('gulrótum', 'einstakri', 'positive'), ('grænmeti', 'einstakri', 'positive'), ('kryddjurtum', 'einstakri', 'positive')]"
293,"Snögg afhending, frábær matur, sanngjörn verð og vingjarnleg þjónusta tryggja ánægjulega máltíð.","[('afhending', 'snögg', 'positive'), ('matur', 'frábær', 'positive'), ('verð', 'sanngjörn', 'positive'), ('þjónusta', 'vingjarnleg', 'positive'), ('máltíð', 'ánægjulega', 'positive')]"
413,"Frábært tapas á góðu verði, rómantískur, lítill en ekki of fjölmennur, frábær","[('tapas', 'frábært', 'positive'), ('verði', 'góðu', 'positive')]"
343,"Fyrir um það bil ellefu dollara færðu risastóran burrito (eða tacos), margaritu og eftirrétti.","[('burrito', 'risastóran', 'positive'), ('tacos', 'risastóran', 'positive')]"
257,"Sushi-ið er á sanngjarnu verði og ferskt.","[('sushi-ið', 'sanngjörnu verði', 'positive'), ('sushi-ið', 'ferskt', 'positive'), ('verði', 'sanngjörnu', 'positive')]"
308,"Í öðrum tilvikum þegar ég hef komið þa er þetta rómantískur staður, þar sem þú getur gengið inn, fengið bás við gluggann, fengið VIP þjónustu á fámennum stað, með frábæran mat og þjónustu.","[('stað', 'fámennum', 'positive'), ('mat', 'frábæran', 'positive'), ('þjónustu', 'frábæran', 'positive')]"
149,"Starfsfólkið var mjög vingjarnlegt og almennilegt.","[('starfsfólkið', 'vingjarnlegt', 'positive'), ('starfsfólkið', 'almennilegt', 'positive')]"
130,"Þessi staður er með bestu pizzuna.","[('pizzuna', 'bestu', 'positive')]"
151,"Allt er unaðslegt, allt frá framúrskarandi þjónustunni frá sætu þjónustukonunum, til mjög gróðursæls andrúmslofts.","[('þjónustunni', 'framúrskarandi', 'positive'), ('þjónustukonunum', 'sætu', 'positive'), ('andrúmslofts', 'gróðursæls', 'positive')]"
359,"Ég fór inn einn daginn og bað um borð fyrir hóp og það var mjög ókurteis gestgjafi sem tók á móti mér.","[('gestgjafi', 'ókurteis', 'negative')]"
99,"Við höfum farið þarna og við nutum matsins mjög vel, það var í raun frábær matur, og þjónustan var mjög góð.","[('matsins', 'nutum', 'positive'), ('matur', 'frábær', 'positive'), ('þjónustan', 'góð', 'positive')]"
372,"Á kvöldmatseðlinum er að finna fjölbreyttar tegundir af frábærum aðalréttum, þar á meðal ferskt sjávarfang og stórar steikur, en einnig er hægt grænmetisrétti.","[('kvöldmatseðlinum', 'fjölbreyttar', 'positive'), ('kvöldmatseðlinum', 'frábærum', 'positive'), ('aðalréttum', 'frábærum', 'positive'), ('sjávarfang', 'ferskt', 'positive'), ('steikur', 'stórar', 'positive')]"
87,"Þjónustan sem við upplifðum var vingjarnleg og góð.","[('þjónustan', 'vingjarnleg', 'positive'), ('þjónustan', 'góð', 'positive')]"
458,"Ég var í sinna dómnefndarskyldu, hjólaði á hjólinu upp á Centre Street í hádegishléinu og rakst á þennan frábæra litla stað með frábærum kjúklinga tacos og Hibicus límonaði.","[('kjúklinga tacos', 'frábærum', 'positive'), ('hibicus límonaði', 'Frábært.', 'positive'), ('stað', 'frábæra', 'positive')]"
330,"Þeir hafa líka frábært úrval af vefjum ef þú ert ekki í stuði fyrir hefðbundinn Miðjarðarhafsmat.","[('úrval af vefjum', 'frábært', 'positive'), ('hefðbundinn miðjarðarhafsmat', 'frábært', 'neutral')]"
214,"Einvern veginn náðu þau að gera þurra og brennda skorpu, utan um hrátt og kalt innihald .","[('skorpu', 'þurra', 'negative'), ('skorpu', 'brennda', 'negative')]"
466,"Rýmið er svolítið einfalt, en það er erfitt að gera svona lítinn stað spennandi og ég myndi ekki benda á það sem ástæðu til að fara ekki.","[('rýmið', 'einfalt', 'negative')]"
121,"Við hjónin höfum farið þangað að minnsta kosti sex sinnum og höfum alltaf fengið bestu þjónustuna og oft ókeypis eftirrétti.","[('þjónustuna', 'bestu', 'positive'), ('eftirrétti', 'ókeypis', 'positive')]"
491,"Rjómakenndir forréttir - taramasalat, eggaldin salat og grískt jógúrt (með gúrku, dill og hvítlauk ) bragðast vel á heitum pítum.","[('forréttir', 'rjómakenndir', 'positive'), ('rjómakenndir forréttir', 'vel', 'positive'), ('pítum', 'heitum', 'neutral'), ('taramasalat', 'vel', 'positive'), ('eggaldin salat', 'vel', 'positive'), ('grískt jógúrt', 'vel', 'positive')]"
20,"Maturinn var afar bragðgóður, frumlega settur fram og vínið frábært.","[('maturinn', 'bragðgóður', 'positive'), ('maturinn', 'frumlega settur fram', 'positive'), ('vínið', 'frábært', 'positive')]"
188,"Þjónarnir eru mjög vingjarnlegir og hjálpsamir og ef þú kemur oft þá muna þeir eftir þér.","[('þjónarnir', 'vingjarnlegir', 'positive'), ('þjónarnir', 'hjálpsamir', 'positive')]"
71,"Maturinn var dásamlegur og frumlegur.","[('maturinn', 'dásamlegur', 'positive'), ('maturinn', 'frumlegur', 'positive')]"
106,"Montparnasse eftirréttirnir, sérstaklega silkimjúka creme brulee-ið og örþunna eplabakan, eru nógu góðir ein og sér að það er vel þess virði að fara á veitingastaðinn.","[('eftirréttirnir', 'góðir', 'positive'), ('creme brulee-ið', 'silkimjúka', 'positive'), ('eplabakan', 'örþunna', 'positive')]"
270,"Yfirmaðurinn sagði að við gætum pantað hvað sem við vildum á matseðlinum en við vorum svo pirruð á þjóninum og veitingastaðnum að við létum það vera og fórum á annan stað.","[('þjóninum', 'pirruð', 'negative')]"
348,"Ég hef farið á þennan veitingastað í mörg ár, í fortíðinni hefur þjónustan verið allt í lagi og maturinn er misgóður.","[('þjónustan', 'allt í lagi', 'neutral'), ('maturinn', 'misgóður', 'negative')]"
435,"Sushi-ið er ekki einungis ferskt, þau buðu uppá aðra aðalrétti sem gaf hverjum gest tækifæri á að velja eitthvað annað og við fórum öll ánægð (prófaðu öndina!)","[('sushi-ið', 'ferskt', 'positive'), ('öndina', 'prófaðu', 'positive')]"
102,"Hins vegar er skortir gæðin á matnum og þjónustunni","[('matnum', 'skortir gæðin', 'negative'), ('þjónustunni', 'skortir gæðin', 'negative')]"
